Transaction_Index,Fraud_Probability
11186,0.011200108510873375
95021,0.011199847739613503
92455,0.011199629625079161
177412,0.011198631647214534
219731,0.011198047998949212
228267,0.011197547228584967
92090,0.011196838951506563
56029,0.011193099720320118
138104,0.011192529558646653
51197,0.011192376261480388
258595,0.011188814678366412
134403,0.011188549209483398
127308,0.011184963865635089
25645,0.011181605579281748
98696,0.011178491707467542
272212,0.011178179095594135
254143,0.01117774459323266
274111,0.011176895790158958
174014,0.01117688099481944
185953,0.011174652208951582
8832,0.011172746839605074
263765,0.01117231342940154
137860,0.011171351704366473
120755,0.011171092606862906
277121,0.011169799947585038
267494,0.011168785968510113
274020,0.01116858072371273
226739,0.011168002841443923
19540,0.011163262344463914
29622,0.011162671340057412
115741,0.011162571250960807
150552,0.011161147694320913
19681,0.011159549852100993
266278,0.011158981374753728
258691,0.011158870597576141
88244,0.011158583432035948
122790,0.011158577963643978
153650,0.011158302008646962
281608,0.011157903082023156
78938,0.011156177648572308
268679,0.011155039554404004
7774,0.011153108720045433
108946,0.01115182447909804
269133,0.01114944601760938
41256,0.011148100293561194
237506,0.01114709598582549
61315,0.011146938221383124
67173,0.011146146538757996
181190,0.011145910079464508
212546,0.01114575139498874
40578,0.011144793527089868
155769,0.011140514479261005
7780,0.011140278267947506
58438,0.011139360779948197
266418,0.01113623543433058
41858,0.011135422483453153
251065,0.011133967438239103
241264,0.011133254375085961
75437,0.011133060980820675
249517,0.011124716940940796
53691,0.011124237171126556
153089,0.011124101444853669
242570,0.011122052207336575
252224,0.011121021727043013
268202,0.011120914012468541
265364,0.011119843121025345
83219,0.011117736528348816
8655,0.011114265906175907
214619,0.011113759333020145
114533,0.011111067681497415
48613,0.011110654418749774
76424,0.011109892744497432
9227,0.01110948260604774
151377,0.01110918442982631
210220,0.0111082712577569
237791,0.01110753423454228
83111,0.011106896509941027
255496,0.011106429272418745
35664,0.01110502483548455
51706,0.011103169437570552
125150,0.011102485483584638
275287,0.011101427083742576
278631,0.011100872323425708
250305,0.011098465127070287
56592,0.011098356656869722
235302,0.01109787000216484
142161,0.011097744381941934
267136,0.011096977284123429
140410,0.011096543551713352
76496,0.011095140922845704
35379,0.01109144844310729
100918,0.011090093811617846
225051,0.01108995003967674
275288,0.011088410789285413
50524,0.011088384448759026
221299,0.011088383938771481
154830,0.011088353419171599
68913,0.011087741772834572
22223,0.011086442207512693
282780,0.011085692365353773
147366,0.011085341343403214
258306,0.01108426087017415
68135,0.011084199662378204
270897,0.011083470309878617
101574,0.011081646628072104
256529,0.011081308874875824
117057,0.011080923078210216
60291,0.01108059482148813
102351,0.011080151830476028
201991,0.011079803737000515
104881,0.011079507023560751
216100,0.011079500973065154
48521,0.011077820174966982
136331,0.011076879019148701
228033,0.01107676304177498
223258,0.011076690616188021
248449,0.011069127901723005
56075,0.01106898589652433
138079,0.011066664946540919
98768,0.011065628861090566
231102,0.01106435224885896
106081,0.01106117206333322
93460,0.011056370601299442
196625,0.01105610212727852
206638,0.011054076938325465
69058,0.011053425118303534
243333,0.011052858849114023
209152,0.011052585090597762
132025,0.011050596562805048
17872,0.011050511710135533
281941,0.01104907280779693
96849,0.011047457437441389
72355,0.011047253406337491
243166,0.011046387334129356
29524,0.011044774380069927
238354,0.011043878244193627
253652,0.011043563072192788
102622,0.011043541937894929
265106,0.011042681375230201
213601,0.011042067188608798
35301,0.011041619147608123
213407,0.011041389039028675
62672,0.011041343169342537
86122,0.011037868179791313
249283,0.01103557166302244
136817,0.01103506541435219
241648,0.011034344443800553
128306,0.011033716350446279
107986,0.011031741184580435
168737,0.01103063013463763
92308,0.011030620827580013
278394,0.011030477248613975
198479,0.011030276815949747
257662,0.011029422708861323
126991,0.011029380511541719
103983,0.011028458180700232
141753,0.011027231026625397
70076,0.011026929914466703
162882,0.011025993347728198
55901,0.011025208890690216
208845,0.01102484096127251
125147,0.01102477651543696
162135,0.011023912080230158
51646,0.01102379445977317
283701,0.011023400850453674
245299,0.011023199919672908
9813,0.011022937867675445
91741,0.01102098384040788
206748,0.011019725067994824
229236,0.011019573908988112
64148,0.011018813331095917
267793,0.011016664864911787
266080,0.011016382627008733
119340,0.011015363080207667
155155,0.011013827540694436
62062,0.011013017191587645
166679,0.01101209978138443
39929,0.011008085557247967
182227,0.011007947368304669
272439,0.01100567490248666
217443,0.01100566272241229
146899,0.011004359497343796
150507,0.011004032085845558
63659,0.011003089365976325
90600,0.011003057106433524
66214,0.011002238550685354
134085,0.011002174735442016
216966,0.011001677052107353
148013,0.01100126316923746
109700,0.011001117034102725
155099,0.011000951444976046
236358,0.011000467171612053
133489,0.010998015627913341
8177,0.010997819021231535
249905,0.010997466976109708
133747,0.010996474884305702
70834,0.010996309098723787
187197,0.01099573700928463
240808,0.010995359592195369
99427,0.010994540737320684
206337,0.010994263821630929
28571,0.010994182620694029
119389,0.010993124026918166
120608,0.010992787070007564
157112,0.010991280850050706
237296,0.010991023483359966
113703,0.010989254616731808
100895,0.010987118522988667
271502,0.010986365453530263
135828,0.010985865037095175
126794,0.010985442000085012
220918,0.010981776456472001
99431,0.010981005718475413
134826,0.01098073158292952
64572,0.010980096697877261
86435,0.010978733331635146
5330,0.01097637369771763
162913,0.010975236284075962
6221,0.01097448205075714
283254,0.010973917646994803
101626,0.010973653953873081
40535,0.01097350751819191
100561,0.010973291402126372
91429,0.010972955736918984
207130,0.010972210068175225
178979,0.010971518210811415
108546,0.010971446077586587
35409,0.010970656193576423
154503,0.010969713161759043
129854,0.010968804010113601
161457,0.010968053116745103
239181,0.010966352832288294
58427,0.010966058660528988
56102,0.010965760524720838
37280,0.010965046988646926
112293,0.010962149284096397
23350,0.010961327953990012
8083,0.010959855498032713
231395,0.010959451471181783
277548,0.010958481240354052
91113,0.010958125372851544
284122,0.010956906180422188
52297,0.010956578039677027
220332,0.01095656841607829
179169,0.010954988833850375
60813,0.0109549734574261
18877,0.010954164811270374
180505,0.010949739080711856
77180,0.010948727463778792
273611,0.010948154335962582
252136,0.010947504824312598
166284,0.010947406293437625
91452,0.010947064443382728
136329,0.010946456975875358
11102,0.010944258133128777
116536,0.010944061993617075
173829,0.010943894287482365
79300,0.010942721076218454
113500,0.010942086603903948
208737,0.010941023872985801
204600,0.010940496459595547
155728,0.010939968451287843
278530,0.010939571935980035
41704,0.010938967958129075
118780,0.010938852785113279
272088,0.010938236405755662
231476,0.010937487701290752
3972,0.010937455482471726
252280,0.010936955426243827
177739,0.010935966760146581
180173,0.010934027256467518
188519,0.01093360143327824
149316,0.010933454808815649
184201,0.010933241427124617
99927,0.010932720659108549
83798,0.010932457682663852
107488,0.010932030899350369
155131,0.01093183733321539
156247,0.010931432578937176
263381,0.010928924801709965
4763,0.01092827806806735
120554,0.010927200740137305
192201,0.010925842837135167
14568,0.0109244458133008
193913,0.010923841499058935
44537,0.010923428526786131
259026,0.010921487003181952
276166,0.010921250428457438
17754,0.010920982806861284
153407,0.010920023492468222
191241,0.01091910158034751
235060,0.010918809148266283
64940,0.010918525285874527
97715,0.01091812307261914
115688,0.010917893712718204
177758,0.010913000728922812
213563,0.010912080336986492
195459,0.010910532725115142
54940,0.010909248293789099
206598,0.010909015896709753
205793,0.01090897101160578
123375,0.01090735689295235
7428,0.01090669622199537
92292,0.010906216777157153
136684,0.010906114419513434
229504,0.010905608606457196
249457,0.010904071633615037
94800,0.010898945860583955
259344,0.010898813391324067
160837,0.010897787573983242
255154,0.010897625665649186
261759,0.010897289188687457
28118,0.010897007489173173
169424,0.010895081040146937
106179,0.010894735870603033
77106,0.01089388652912675
138872,0.010892546038399857
105451,0.010890403398072785
50987,0.010889648757461009
34804,0.010888163335160083
25178,0.01088678226094967
124719,0.010885877496773127
234289,0.010884569806434617
251380,0.010884394287916174
165988,0.010883861186784591
61037,0.010883126829533905
140670,0.010881109485318844
39462,0.010879318820809569
19173,0.010878440306694393
21012,0.010878233804799728
277850,0.010877939577483002
264532,0.010877355177219787
228194,0.010872336235279032
283767,0.010871973941675196
235273,0.010870331117937622
148351,0.010870207012413459
113886,0.010870142260477016
34074,0.01086896475391071
121963,0.010868790178869447
208474,0.010868215095811276
173388,0.010867002129967884
249298,0.010866465547929988
155646,0.010866268086651993
151885,0.010865265387786852
27509,0.010863832477812889
249703,0.010863717532778733
221376,0.010862715305780304
201055,0.010862619422572701
99473,0.01086250856930452
65492,0.010860212830923376
69282,0.010860110063234936
22583,0.010860010002792663
167431,0.010859862030448083
134923,0.010856757717578899
73544,0.010855723272493036
100648,0.010854111402609305
214745,0.010853361179293385
154729,0.010847405903506094
105623,0.010847347825235337
83898,0.010843856806733982
143663,0.010842739339274265
68973,0.01084199745848706
58257,0.010838576083579644
139671,0.010838542961773539
163304,0.010838336225738297
7636,0.010837504639956672
239540,0.010836199269666459
153109,0.01083612895444561
222842,0.010836034906805117
283817,0.01083567397623003
11448,0.010834812650465236
29774,0.01083312026880248
272257,0.01083311997947918
101347,0.01083244774834251
284568,0.010832235113472475
95481,0.010830970411125925
2072,0.010830775451450503
46697,0.010829304329974617
46936,0.010824756903512733
33346,0.010822838336128708
238677,0.010821665113128898
226835,0.01082162281805306
190383,0.010821575005946263
177571,0.01082120874479507
75680,0.010820500656412817
246150,0.010820059868058944
262302,0.010818442483326184
6160,0.010817598646369792
226701,0.010817163439950619
157564,0.010816648315793981
217767,0.010816627035221009
92336,0.010815232417918975
39013,0.010815135172815122
11541,0.010814924386586608
189471,0.010812148307139294
219009,0.010811481910111545
101770,0.010809862070167752
133138,0.010808658578217238
106248,0.01080846219567504
124408,0.010807484760878696
90805,0.010806732690171739
187403,0.01080656945717964
40971,0.010805951419557033
279908,0.010804333526607509
160552,0.010804093000313892
72827,0.010803744346494639
19928,0.010803728716565885
44482,0.010803513481908843
4488,0.010802651952632924
281522,0.010801548272672285
101684,0.010801153312104322
221763,0.010801035767976279
73258,0.01080095161536067
239901,0.010800839917856306
46127,0.010799391473115606
245069,0.010797126444491833
261037,0.010796466703449255
37114,0.010795741211879682
171214,0.010794073285894436
